,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2024-06-03,0.0035178221,-0.019749194,-0.010230288,0.0036761658,-0.004942468,-0.022985337,0.00048740022,0.0023005255,-0.001824425,0.0030797427,-0.00033801456,0.0019587653,0.008536304
2024-06-05,-0.006420791,0.0006433618,0.040940344,-0.003593722,-0.011930102,0.011733715,0.000997477,0.0056435987,-0.0003249001,0.001204756,0.0003018786,-0.0005083975,-0.002666449
2024-06-07,0.005992231,0.0004429766,0.00541012,-0.0018080559,-0.0011466807,0.004731864,0.00036256382,-0.0009850911,-0.0015373527,0.00014593557,0.0005422368,-3.5847057e-05,-0.00024637795
2024-06-11,-0.0018471028,0.016674768,0.03345452,0.0009708273,0.0021678228,-0.003202337,0.0020436756,0.0014433498,-0.0022137964,0.0009256115,0.00037395133,0.00028834626,0.0023664823
2024-06-13,0.014988839,-0.02562904,0.028918348,-0.0053353505,0.0064345393,0.00394555,0.002014198,0.0010367347,0.0034899449,-0.002584259,0.00096207124,0.0031371806,0.0061792564
2024-06-17,0.0073337993,0.0028088905,0.0028776014,-0.00068084046,-0.0023264498,-0.0070611523,-0.00051690056,-0.0009734204,-0.0018951002,-0.0016350468,0.0001061544,-0.000903826,-0.00051529595
2024-06-20,0.05243449,0.03722175,0.0012318818,-0.0041053263,-0.011408273,0.005474344,6.367575e-05,-0.0073355893,-0.0039982586,0.00013390521,0.0011497125,-0.00081640505,-0.0059560696
2024-06-24,0.01618684,0.0019379838,0.021359224,0.0020049731,0.010242858,0.0047819037,-0.0032346486,0.0017600078,0.0030898307,0.0017291177,0.0009320524,-0.0010981499,0.0017412931
2024-06-26,-0.002622644,-0.007862494,-0.03098893,0.0013579119,0.0037157277,-0.009867329,0.0011054281,0.004620998,-0.0008151336,0.0037564929,0.0010874199,0.0050382344,0.007838419
2024-06-28,0.010059448,-0.003318536,-0.013525587,0.00037182332,0.0005155443,-0.00014203403,0.0034043794,0.0016171464,9.146565e-05,0.0038170698,-0.0002608679,-0.0020826713,0.0026056804
2024-07-02,0.013492512,0.030748058,-0.035163585,-0.00021778315,-0.0077228905,-0.0057829777,0.0015464198,0.0008776125,0.0021447034,-0.0071310746,0.00033598993,0.00017398095,-0.0035872154
2024-07-05,0.0040993984,0.026642784,0.015903946,0.0029868972,0.010716638,0.008187739,0.0093276445,0.00055080804,0.005779848,0.0036346037,-0.00037512014,0.00056538364,-0.005645646
2024-07-09,0.02511482,0.017204734,0.05664191,-0.0020015528,-0.00662548,0.004147134,0.00025553134,-0.003065987,-0.00015955465,-0.00025036116,0.00016983486,-0.0012505803,0.0027183052
2024-07-11,-0.021637958,0.0035670537,-0.03683709,0.0084803635,0.0074680853,-0.008967477,-0.0004161662,0.0013586916,-0.0024345943,0.002609536,-0.00035147378,-0.00039189472,-0.0025287922
2024-07-15,0.019071037,0.0046498235,0.0024228767,0.0015435631,0.0031173844,-0.004449947,-0.0009478797,0.00095360563,-0.00079105253,-0.002394006,-0.00019606328,-0.0001803663,-0.0068511222
2024-07-17,0.010630069,0.02077805,0.0065430924,0.0077834036,0.0061115264,0.012152271,-0.0015532037,0.0020620772,-0.00051984924,9.2327246e-05,-0.00036681767,2.8979513e-05,-0.0005711635
2024-07-19,-0.0035478896,-0.012459134,0.022336315,-0.0010509493,-0.008951339,-0.00079591456,0.0008656626,0.0012846801,0.0018080218,0.002406679,-0.00017227474,0.0012942569,-0.009094414
2024-07-23,0.012377138,0.0073959515,-0.033816483,0.0030890182,0.0061833104,0.0037037549,4.9583206e-05,0.0021433914,-0.000356657,-0.0006226046,0.00085869007,-1.0725664e-05,0.0009956139
2024-07-25,0.012477359,-0.0009145406,0.028625194,0.0031973463,-0.0051689185,0.031712364,0.0045289523,0.0012957097,0.0020987303,0.0012334049,-0.0015111186,-0.0030422858,-0.0151889585
2024-07-29,-0.0034002778,0.0111861825,-0.024839077,0.004706671,-0.0038186386,-0.014107244,0.0011075377,0.0003409693,-0.001307484,-0.0029564928,0.00014914645,-0.00079990225,-0.008012538
2024-07-31,0.0027754756,-0.0065077934,0.0029328112,0.002386732,0.0016603518,-0.0033814888,0.0010943792,-0.0005733581,-0.0019424442,0.0010037079,-0.00011621573,-0.00028559117,-0.0014397434
2024-08-02,-0.043425087,0.019390844,-0.030631967,0.003951269,0.018392349,-0.008685127,-0.00085320126,-0.0052332333,-0.006129866,-0.00448295,-0.00090124673,0.0005737558,-0.004697283
2024-08-06,0.00053123245,0.0052399095,0.02078534,-0.0034197895,0.003159518,0.0024820142,0.001959834,0.0048126075,-0.0013055124,-0.005487819,0.00045867974,-0.0004977421,-0.007342658
2024-08-08,0.005028827,0.013247361,0.0034868186,-0.0009107139,0.006643662,0.0043171556,0.0030309474,-0.001155166,0.0053645913,0.004059903,0.0003497858,0.0010233326,-0.009090104
2024-08-12,-0.038027253,-0.02117675,0.012081209,0.006830331,0.0072752587,0.0182517,-0.0060367053,-0.005821197,-0.0018769919,-0.0028044153,-0.0011330796,-0.002121884,-0.006444082
2024-08-14,-0.0009941864,0.006657524,0.0024482124,0.001976905,-0.00046596813,0.0037834991,0.000118108874,0.0027555535,0.0055674138,0.0004807029,-0.00011539413,0.0017248949,0.0068468926
2024-08-16,-6.0651917e-05,-0.018562363,0.012907338,-0.00095759635,-0.007388317,0.0009164528,0.0016595058,0.00036840583,-0.0014377721,-0.00034786563,-0.0004037303,0.0004067464,-0.002460819
2024-08-20,0.012099958,0.017548703,0.046622332,0.014962245,-0.017183537,0.02727659,0.00095883,0.000993611,0.008267472,0.012250679,-0.00018506087,-0.0032565955,-0.0010920966
2024-08-22,-0.017856162,0.0050460445,0.046809435,-0.0035377264,0.016134122,0.009680846,-0.0050325976,0.0023766365,0.00504702,-0.0057773995,-0.00090444426,0.00029833204,-0.009657242
2024-08-26,-0.00782568,0.036287874,0.030339345,0.00295554,0.018469289,0.018301068,-0.0047554187,-0.0019461019,0.00029943255,-0.00033538666,0.0020751837,0.0025704994,-0.0135533
2024-08-28,0.0019276026,0.001971586,0.027254924,0.001963038,-0.0038952832,-0.008516237,-0.000757279,-0.0007413468,-0.002329084,0.0016480859,4.7580572e-05,0.00012426334,0.0041810623
2024-08-30,-0.0007152315,-0.013860235,0.008181203,-0.0004818607,0.0045783375,-0.0017288954,0.00033807376,-0.00048662187,0.0013408863,0.0011426711,0.0006252801,0.0006093917,-0.00013055716
2024-09-04,-0.009363402,0.025494805,-0.041636966,-0.005766128,0.003098219,-0.010708071,-0.0010303438,0.0023390758,-0.0076514175,0.0014279549,-0.0013432939,0.00046424114,0.002490398
2024-09-06,0.0059828013,0.010736451,0.04861898,0.0010694648,0.004719559,0.0061741304,0.004760133,0.0014689286,-0.00017251424,0.0011927164,-6.31164e-05,-0.0007744365,0.0058753546
2024-09-10,0.025855567,0.03232812,-0.006453219,-0.0029628153,0.007174234,-0.019630115,-0.0066672596,0.0005143328,0.00019971555,0.0006610853,-0.00084084895,0.0009999219,-0.010227863
2024-09-12,0.004244972,0.011292979,-0.008296147,8.342089e-05,-0.0029312754,-0.004552786,0.0036537773,0.00019951921,-0.0006829153,0.0034445107,0.00033956204,-0.00040284742,0.0035156142
2024-09-16,-0.0139133595,0.0029271815,0.026462518,-0.0013234019,0.007898166,-0.005993384,0.00069251243,0.002637788,0.0027036949,0.0020589556,-0.00013097055,0.0038614166,0.0037481638
2024-09-18,0.012960996,-0.025206804,0.021180471,0.0059574926,0.0052385316,0.015793378,-0.00035874848,-0.0012010005,-0.0032727704,-0.00075132266,-0.000109982386,0.0007168096,-0.0032447304
2024-09-20,0.0010982407,-0.018730778,0.043728605,0.010007708,0.0069083474,0.006812822,0.004286244,0.001423462,0.0009528297,0.001047847,0.0013410475,0.002785765,0.008340037
2024-09-24,-0.0072680884,-0.06834451,0.03225763,-0.0006968875,0.010847257,0.0063093537,0.00097015244,-0.0035618064,-0.006837012,-0.0036211803,-0.0012545395,0.0020165718,-0.0066087553
2024-09-26,0.04230412,0.02666096,-0.02022234,0.0050909547,0.017661503,0.008038068,-0.00058031245,0.0022118369,0.0047435216,0.0032922768,-7.815048e-05,-0.0014646002,0.0091045275
2024-09-30,0.014059042,0.0021163719,0.056961875,0.005450487,-0.0051017525,0.019776179,-0.0014472526,-0.002559342,0.000690454,-0.0019873946,-0.00035545678,-0.0003500792,-0.0021548439
2024-10-02,0.017584711,-0.0075422404,0.06474808,0.008027977,0.004599897,-0.0076234383,0.006979901,0.0069129234,0.001796374,0.0031747639,0.0017907161,0.009406177,-0.00036691403
2024-10-04,0.021095254,0.008856856,0.010122571,0.0009942724,-0.0023661205,0.00044795265,-0.0029817605,-0.00017324032,-0.0014394901,-0.0025224413,-0.00036518613,-0.0039038854,0.00097305875
2024-10-08,0.08492556,0.038597163,0.07116303,0.009250963,-0.009950078,0.026342353,0.00038905872,0.00477164,0.012597025,0.010386284,0.0016479604,0.0018619003,0.02183916
2024-10-10,0.020429287,-0.00095130736,0.0124133555,-0.0017398729,0.0024307715,-0.0055281473,0.0006193681,0.0022394303,0.00078399875,0.0017557899,0.00020834911,0.0013603661,-0.0010199479
2024-10-14,-0.0064218272,-0.01781566,-0.014601699,0.010128682,-0.003860198,-0.008165804,0.00015657232,0.0020046742,-0.0014293119,-0.0010657815,-0.0003136675,-8.6514745e-05,0.0010101821
2024-10-16,-0.00031704176,0.03029342,0.018827159,0.012744726,-0.006191599,0.016110834,-0.0011888884,0.0031070118,0.0026897443,0.0026431556,0.0010151991,0.0006834852,0.0011906662
2024-10-18,-0.010838181,-0.016364595,0.04043087,-0.00062016165,0.0015876503,-0.005590464,0.0007511002,0.00020434661,0.0034670318,-0.0018110498,0.00083295,-3.2140117e-05,0.008665025
2024-10-22,0.0072232415,0.016973818,-0.06838436,0.012365703,0.007961311,0.007915642,0.0045259995,0.0016197751,-0.0020328264,0.009205699,-0.000887997,-0.00027535117,-0.0036083662
2024-10-24,-0.04054902,-0.007274789,-0.06359805,0.011190228,0.003247073,-0.005518065,-0.0021091022,-0.002469437,0.0010471295,-0.0010391431,0.0012190137,0.0014175815,0.008016524
2024-10-28,0.036547706,0.036685187,0.036751036,0.0019125021,0.013287017,-0.00678561,0.00025696785,0.0010765098,-0.0013918784,0.0016547801,0.00021913054,-0.0026825296,-0.0001008315
2024-10-30,-0.028342454,0.0036443167,0.057470687,0.00523093,-0.022769889,0.0036622123,-0.00091318134,0.0034383452,-0.0009924981,0.0049055624,0.00080579694,-0.00033284107,0.0005477377
2024-11-01,0.025094021,0.061957665,0.06388859,-0.0032618367,0.0101604685,0.01988223,0.0041470593,0.0018481737,0.0055145463,0.0010033636,-0.0010461659,-0.0027389482,-0.0058866474
2024-11-05,0.010352814,0.019117028,0.044982128,0.002368937,-0.00755556,0.010044826,-0.0030625155,0.0020924187,0.0050499775,0.00579551,0.001810075,0.0002897647,0.019408004
2024-11-07,0.0068220757,0.016291453,0.03084134,-0.000918271,0.0088152075,0.023901181,0.0010482401,0.0004775446,-0.00069753535,0.004169035,0.0010729678,-0.0002120657,-0.0022898484
