asset,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2
bonds:SHY,139,0.04482079440658364,0.003364548480912743,0.058004728091016367,152899.51573458663,1.8647974948443171,0.49640287769784175,-0.033348038388865194,-529.493656728497
bonds:TIP,139,0.08658248683722596,0.011760412779929992,0.10844543687924353,110389.00604608224,1.8205207048668453,0.4892086330935252,-0.007820729994327202,-325.1535376070144
bonds:HYG,139,0.10281279573354085,0.019021240179516955,0.13791751222929216,58.884378228460385,1.7902802757684122,0.5035971223021583,0.11721034226454242,-509.2720008629892
bonds:IEF,139,0.13555690173541463,0.030287293508298927,0.17403244958426267,60.67766974251452,1.804194362836543,0.48201438848920863,-0.00648400190870502,-375.76733126549055
bonds:LQD,139,0.143127079030997,0.03398625375837265,0.18435361064642225,85727.97405250701,1.8364623488743625,0.460431654676259,0.016074350390435376,-372.6615850809528
bonds:EMB,139,0.1453655643916959,0.03677246432252576,0.19176147768132618,43.74121616396294,1.7616973820727793,0.5683453237410072,-0.01859570588014146,-454.6600198558669
bonds:TLT,139,0.26835757243720737,0.12099700884254971,0.34784624310541246,99.15711592342284,1.834640708513815,0.4676258992805755,-0.005772052756735858,-364.50001490213253
commodities:GC=F,139,0.2764868435485028,0.15519435738781456,0.3939471505009455,37.14504089731829,1.7979271133172303,0.5539568345323741,0.06700404201156432,-373.69716021230107
commodities:HG=F,139,0.4682595569277374,0.5127587387988491,0.7160717413771117,66.02878322600844,1.8307384874947055,0.4748201438848921,-0.0007635611662745534,-397.26731513888535
commodities:SI=F,139,0.5864199461064349,0.6637897465893706,0.8147329296090656,66.53648825843477,1.829271769293135,0.4748201438848921,0.06030455698723552,-444.559819065545
