scope,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2,t0,t1,n_assets
overall,1390,0.22577895411553403,0.1587932064648141,0.3984886528683271,34944.866652561606,1.8170530647882142,0.49712230215827335,0.030155255404459225,-406.2284604948783,,,
,10,0.33740714553923096,0.26690950787199724,0.5166328559741408,84.15057989344044,1.9836114111697587,0.3,0.3142330215352078,-1468.7162049550564,2023-02-21,2023-02-28,10.0
,10,0.19258201966958377,0.05710915635362801,0.23897522121263537,53.04447728352561,1.9685569507769718,0.2,-0.873932154274955,-148.6255830760009,2023-02-28,2023-03-07,10.0
,10,0.19842117444668952,0.08657826591386884,0.29424184935842973,13.28196405375787,1.6468318855528281,0.5,0.721322429451296,-111.57238504865526,2023-03-07,2023-03-14,10.0
,10,0.19839756114805868,0.043711649513800424,0.20907331133791426,38.20138171665142,1.8087224719315178,0.7,0.74723843476852,-170.66321723371027,2023-03-14,2023-03-21,10.0
,10,0.29198534395691195,0.09591885809187188,0.3097076978246939,34.72354475418619,1.984223527350511,0.1,-0.7974627555765188,-561.3735545970856,2023-03-21,2023-03-28,10.0
,10,0.27073479807747636,0.14835948930667803,0.3851746218362238,11.95188559759281,1.7077568508026606,0.8,0.8154629753390753,-267.37180429942276,2023-03-28,2023-04-04,10.0
,10,0.2553707168328686,0.09603501476980372,0.309895167386979,34.97731786574914,1.9339653699086257,0.6,0.016043818094431325,-863.1897399675522,2023-04-04,2023-04-12,10.0
,10,0.17410863703681065,0.049184270415187144,0.2217752700712754,13.946324381143146,1.984033027698358,0.1,-0.39669703854192856,-1708.4179647741976,2023-04-12,2023-04-19,10.0
,10,0.32989901048630443,0.20365529476157285,0.4512818351779438,52.73011677378672,1.8841521088414457,0.3,0.1659226625838743,-801.6561822894834,2023-04-19,2023-04-26,10.0
,10,0.08414120786779777,0.009140770950431905,0.09560737916307456,11.271755923121361,1.8221308262263178,0.4,-0.05149864756624522,-114.63584948947953,2023-04-26,2023-05-03,10.0
,10,0.1023433471957141,0.01869420832612329,0.13672676521487404,16.388170121709287,1.7174489435086013,0.3,-0.12132924889738679,-329.43602456851477,2023-05-03,2023-05-10,10.0
,10,0.17556343059126706,0.040344807995781336,0.2008601702572746,12.80547346703373,2.0,0.0,-0.816541380963535,-409.13485226861513,2023-05-10,2023-05-17,10.0
,10,0.11435577963528258,0.031167972381286442,0.17654453370548306,13.087600671534485,1.7485413141046062,0.6,0.8404879462627619,-286.051686114259,2023-05-17,2023-05-24,10.0
,10,0.24266425089169016,0.07568799090208081,0.27511450507394336,13.179029068813136,1.7462943729633793,0.8,-0.3129881950883538,-504.05636046655434,2023-05-24,2023-06-01,10.0
,10,0.05024104725210525,0.004622318397385682,0.06798763415052536,38.61800682245901,1.8091974043441081,0.5,-0.4223581049626753,-57.55667388606317,2023-06-01,2023-06-08,10.0
,10,0.06799323071718594,0.007771667717241819,0.08815706277571764,14.983095449504239,1.8414715279403857,0.5,-0.1746952102365972,-61.331131634434804,2023-06-08,2023-06-15,10.0
,10,0.14432847063474236,0.038261211493465404,0.1956047327992485,198.72046123904835,1.6863135229958295,0.4,-0.7170710561473852,-69.6502750251067,2023-06-15,2023-06-23,10.0
,10,0.1635098999235714,0.041608401740083054,0.20398137596379493,61.71926647001233,1.9006537960747625,0.4,0.04653101824243706,-1136.2742356011477,2023-06-23,2023-06-30,10.0
,10,0.042733146246190866,0.002305071608686897,0.04801116129283791,8.327655139623433,1.4000704084046067,0.9,0.7033798743988818,-19.838713796649547,2023-06-30,2023-07-10,10.0
,10,0.21101097755083725,0.05363515403371054,0.23159264676088173,15.199033445130928,1.710623471979267,1.0,0.6423752529967962,-150.77739614487155,2023-07-10,2023-07-17,10.0
,10,0.15246163061096688,0.03900258038583965,0.1974907096190594,29.004007433968997,1.9621867666495387,0.4,-0.18915819751765128,-557.9682892853644,2023-07-17,2023-07-24,10.0
,10,0.3066506237719848,0.2077595999065259,0.45580653780581726,59.183162049241105,1.9201622645428174,0.4,-0.38106811049751477,-2849.1386902523045,2023-07-24,2023-07-31,10.0
,10,0.3751183719923485,0.1618096899169973,0.4022557518755913,212.05929819040966,1.914756026000168,0.7,0.7262261254477987,-737.9606101012236,2023-07-31,2023-08-07,10.0
,10,0.07016672570951057,0.008441518201579196,0.09187773506992429,11.30711423814897,1.6831146722847279,0.2,-0.130891976989747,-397.9438431513327,2023-08-07,2023-08-14,10.0
,10,0.5074875528148609,0.37677987089122356,0.6138239738648398,86.94060639398603,1.941002286435107,0.8,-0.10783950509144773,-1981.4884129857735,2023-08-14,2023-08-21,10.0
,10,0.1334189633185042,0.028909114237469908,0.1700268044676189,48.89131661328778,1.7355776663063338,0.5,-0.6430484794937746,-317.2753481212803,2023-08-21,2023-08-28,10.0
,10,0.1427510768345146,0.045722493560427735,0.2138281870110387,21.121310013187287,1.7078590230239121,0.8,0.19491085315869747,-205.47053046869496,2023-08-28,2023-09-05,10.0
,10,0.13928280426642475,0.03940674352164512,0.19851131837163621,81.46473469715632,1.7768277189489308,0.8,0.1437267013412348,-4006.399817959503,2023-09-05,2023-09-12,10.0
