scope,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2,t0,t1,n_assets
overall,417,0.0232423479943626,0.0011400306264299919,0.03376433956750808,1.5085814798009214,1.5327553405144934,0.5347721822541966,0.06685078089662633,-0.018855502784197897,,,
,3,0.022226554784443086,0.0006710929950271464,0.025905462648390328,1.480777759234116,2.0,0.0,-0.16253685611615662,-2.810488002194543,2023-02-21,2023-02-28,3.0
,3,0.03416794922879409,0.0014535758427480575,0.03812578973277875,0.9558489525588455,1.7653609415194633,0.3333333333333333,-0.9696601992516196,-5.6778430031884914,2023-02-28,2023-03-07,3.0
,3,0.049930639329399916,0.0038431696664909393,0.06199330340037494,0.8724853328105585,1.48252375492018,0.3333333333333333,0.8315302045239339,-1.3067998911287049,2023-03-07,2023-03-14,3.0
,3,0.021325349340463522,0.0008503696794711246,0.02916109873566366,0.6560781761174004,0.998889958213149,0.6666666666666666,-0.7280933366457358,-3.097574152172819,2023-03-14,2023-03-21,3.0
,3,0.02197648591568922,0.0006326720548292127,0.025152973081312133,1.2097282518440524,1.7664738018921347,0.3333333333333333,-0.798958681365218,-9.451206464945855,2023-03-21,2023-03-28,3.0
,3,0.034692092261375346,0.0013733807989157439,0.037059152700996065,0.8212041570710363,1.3956627969608528,1.0,0.989605204032278,0.1958986362971411,2023-03-28,2023-04-04,3.0
,3,0.016721836609970137,0.00034797706208997944,0.018654143295524978,1.2635654490996462,1.7636558795749806,0.3333333333333333,-0.5927184593787078,-1.5769367300073727,2023-04-04,2023-04-12,3.0
,3,0.01970369082589871,0.0004304582044295108,0.020747486701514252,1.0386426015774262,1.8421816663077053,0.3333333333333333,-0.9965804406877216,-22.74626329826132,2023-04-12,2023-04-19,3.0
,3,0.025314086632241602,0.0007810609924350839,0.02794746844412001,1.0618024490907965,1.9048068722400278,0.3333333333333333,0.6963230566291999,-3.082978875695712,2023-04-19,2023-04-26,3.0
,3,0.017408518427870234,0.00035680672844510213,0.01888932842758318,1.0501393486339143,1.798693647175673,0.3333333333333333,-0.9658149558113095,-1.051168874639711,2023-04-26,2023-05-03,3.0
,3,0.014488427623775856,0.00030627166874330037,0.017500619096000584,1.1506585313812738,1.8955180592786274,0.3333333333333333,-0.8815380180300534,-4.858596334997392,2023-05-03,2023-05-10,3.0
,3,0.014687861057958551,0.00033254220266802284,0.01823573970718004,0.7683236043889795,1.3393729750827825,0.3333333333333333,0.8744140972636512,-0.5173582139011201,2023-05-10,2023-05-17,3.0
,3,0.019276585611627508,0.0006065551744730738,0.02462834087942332,0.8589189975066729,1.4930615439379895,0.3333333333333333,-0.7310090916660505,-1.4421935201740275,2023-05-17,2023-05-24,3.0
,3,0.036733396847690475,0.001477818369823634,0.038442403278458465,1.1453464132537672,2.0,0.0,0.380664203672768,-9.535795305966934,2023-05-24,2023-06-01,3.0
,3,0.013592173393088568,0.00024668971421337835,0.015706359037452898,0.7125867158035467,1.1834102610245258,1.0,0.40848895508073196,-2.456821706426087,2023-06-01,2023-06-08,3.0
,3,0.01704659323592871,0.0004165712730393391,0.020410077732319863,1.154361855529744,1.922476654214397,0.3333333333333333,-0.5792448218585827,-0.12868173274729844,2023-06-08,2023-06-15,3.0
,3,0.03903917013423167,0.0023895770804890407,0.048883300630062215,0.9576848087292773,1.6977949259264882,0.3333333333333333,-0.7094395322888998,-2.550781102910869,2023-06-15,2023-06-23,3.0
,3,0.00510258796778702,4.167563853606028e-05,0.006455667164287536,2.6372885729774445,1.567975335541821,0.6666666666666666,-0.1973750178767685,-0.3930966931668718,2023-06-23,2023-06-30,3.0
,3,0.008836900477575701,8.57270061267276e-05,0.00925888795302803,3.720996697738654,1.402696284694457,0.6666666666666666,-0.9997969463815201,-1.8371774765789701,2023-06-30,2023-07-10,3.0
,3,0.033040214291976525,0.0017280272404270516,0.04156954703177618,0.9798173333367739,1.7910250616596706,0.6666666666666666,0.9054726156137358,-1.2930557945037444,2023-07-10,2023-07-17,3.0
,3,0.013989950802693453,0.00028904564764576567,0.01700134252480567,0.9951305086786818,1.3534972989256648,0.6666666666666666,0.9390460536431897,-0.6311348902706635,2023-07-17,2023-07-24,3.0
,3,0.009738283360314619,0.00018432216279941555,0.013576529851159152,0.6421279537918396,1.1819215381210302,1.0,-0.6113363815925998,-1.5772955203085184,2023-07-24,2023-07-31,3.0
,3,0.03124240297693524,0.0012799965413605777,0.03577703930400862,2.1122190673028176,2.0,0.0,-0.01770637390557391,-3.4565997381707483,2023-07-31,2023-08-07,3.0
,3,0.008262546485595998,0.00010028339404427273,0.010014159677390446,1.2558210585236775,1.3610774133891865,0.3333333333333333,-0.9859331494205306,-35.67910233843893,2023-08-07,2023-08-14,3.0
,3,0.015719395273809084,0.0003916143546083832,0.01978924845991841,0.7966642041940082,1.4582597960908406,0.3333333333333333,0.9784708082431396,-0.8382337545877865,2023-08-14,2023-08-21,3.0
,3,0.009155365800316827,0.00016944696244787475,0.013017179512009303,0.7739591980643468,0.7298044834193059,1.0,0.9768999078164746,0.13057443167506255,2023-08-21,2023-08-28,3.0
,3,0.024040192050967007,0.0009845403439515618,0.03137738586867239,1.636917363660037,2.0,0.0,-0.009127127303106702,-0.7098410483649065,2023-08-28,2023-09-05,3.0
,3,0.0025440020325250457,7.325767547375093e-06,0.0027066155152468724,1.7365473530706537,1.0420121476295192,0.6666666666666666,0.1818219140504433,-0.6906983015219552,2023-09-05,2023-09-12,3.0
,3,0.011987574863862928,0.00015014216053791554,0.012253251019134291,1.024148573107668,1.6962245131054405,0.3333333333333333,-0.4716783090623686,-0.24186132181330366,2023-09-12,2023-09-19,3.0
,3,0.03483589738074357,0.0012675664277785827,0.0356028991485045,1.2428773001756859,2.0,0.0,-0.5141691102089181,-82.17346436606601,2023-09-19,2023-09-26,3.0
,3,0.031120638437458565,0.0016064625987115531,0.04008070107559938,1.2459646308513936,1.8512548688068795,0.3333333333333333,-0.49393919362735994,-1.991096537883855,2023-09-26,2023-10-03,3.0
,3,0.02199670117769857,0.0005312183373278096,0.023048174273200245,0.9319422517978854,1.6166372994091833,0.6666666666666666,0.9697134626161169,-3.987934087695346,2023-10-03,2023-10-10,3.0
,3,0.027124027815797185,0.0010683273574804064,0.03268527738111467,0.8892127186674443,1.4836790197052288,0.3333333333333333,0.021243555943710447,-1.2974543307252149,2023-10-10,2023-10-17,3.0
,3,0.012656572522016768,0.00017440131460121544,0.013206108987934919,4.267625813263076,1.9498070378052728,0.3333333333333333,0.8543264445578643,-12.624877408106567,2023-10-17,2023-10-24,3.0
,3,0.009699772913457493,0.0001009679766387675,0.01004828227304386,6.164292148158565,1.535539992985215,0.6666666666666666,-0.41234900854449297,-0.15125189284309015,2023-10-24,2023-10-31,3.0
,3,0.009763000953020887,0.00013574830116960804,0.011651107293712819,1.3597658462072022,1.4627519842073646,0.3333333333333333,0.36216567400529165,-2.1724860383864857,2023-10-31,2023-11-07,3.0
,3,0.013288535562783586,0.00018878161974310523,0.013739782376118816,1.164450913351664,1.7762770458712538,0.3333333333333333,0.8650953003396485,-4.764248985285511,2023-11-07,2023-11-14,3.0
,3,0.01721374192821146,0.00038692772417270907,0.01967047849374054,0.8008513757054087,1.2880596830393845,0.6666666666666666,-0.43404377386670806,-19.44799762193649,2023-11-14,2023-11-21,3.0
,3,0.029318310147270366,0.0010073105665750178,0.03173815631972055,1.2689104553495314,1.8644875476013894,0.3333333333333333,0.9822252518879618,-2.2216659914685564,2023-11-21,2023-11-28,3.0
,3,0.022511063630694494,0.0006869405635766566,0.026209550999142597,1.5620240111554924,2.0,0.0,-0.3156325699084484,-2.9285945072208,2023-11-28,2023-12-05,3.0
