t0,t1,asset,y_true,y_pred,err
2023-02-21,2023-02-28,commodities:GC=F,-0.0016935596745037617,-0.09971632063388824,0.09802276095938449
2023-02-21,2023-02-28,commodities:HG=F,-0.025302560133818795,0.05756469815969467,-0.08286725829351346
2023-02-21,2023-02-28,commodities:SI=F,-0.03284978680549258,0.05826346576213837,-0.09111325256763095
2023-02-28,2023-03-07,commodities:GC=F,-0.013035526307785927,0.23586337268352509,-0.248898898991311
2023-02-28,2023-03-07,commodities:HG=F,-0.04452269835437536,0.04573071375489235,-0.09025341210926771
2023-02-28,2023-03-07,commodities:SI=F,-0.044139453206996845,-0.05236101150512695,0.008221558298130108
2023-03-07,2023-03-14,commodities:GC=F,0.05029428635590909,0.05092446506023407,-0.0006301787043249824
2023-03-07,2023-03-14,commodities:HG=F,-0.0077000224342063245,0.16295026242733002,-0.17065028486153633
2023-03-07,2023-03-14,commodities:SI=F,0.09182780036319187,-0.14442960917949677,0.23625740954268865
2023-03-14,2023-03-21,commodities:GC=F,0.005899734799285728,-0.0362701341509819,0.04216986895026763
2023-03-14,2023-03-21,commodities:HG=F,0.04114864850191827,-0.007079349365085363,0.04822799786700363
2023-03-14,2023-03-21,commodities:SI=F,0.024945701101530562,-0.17055992782115936,0.1955056289226899
2023-03-21,2023-03-28,commodities:GC=F,0.013064063687294352,0.11194239556789398,-0.09887833188059963
2023-03-21,2023-03-28,commodities:HG=F,0.010635133901399065,-0.13150081038475037,0.14213594428614942
2023-03-21,2023-03-28,commodities:SI=F,0.02821988549125128,0.13245321810245514,-0.10423333261120386
2023-03-28,2023-04-04,commodities:GC=F,0.028134130815319902,-0.14751537144184113,0.17564950225716103
2023-03-28,2023-04-04,commodities:HG=F,-0.032477947711778095,0.00856014434248209,-0.041038092054260185
2023-03-28,2023-04-04,commodities:SI=F,0.0680455807737996,0.038866423070430756,0.029179157703368847
2023-04-04,2023-04-12,commodities:GC=F,-0.004960573632104308,-0.05900951102375984,0.05404893739165553
2023-04-04,2023-04-12,commodities:HG=F,0.02140506893866375,-0.011056656949222088,0.03246172588788584
2023-04-04,2023-04-12,commodities:SI=F,0.01751191320995743,-0.0649452731013298,0.08245718631128723
2023-04-12,2023-04-19,commodities:GC=F,-0.022842612246675862,-0.07711436599493027,0.05427175374825441
2023-04-12,2023-04-19,commodities:HG=F,-0.012689297923797267,-0.2614343762397766,0.24874507831597933
2023-04-12,2023-04-19,commodities:SI=F,-0.019828960759704636,0.17707459628582,-0.19690355704552465
2023-04-19,2023-04-26,commodities:GC=F,-0.010968494416852052,-0.058754805475473404,0.047786311058621356
2023-04-19,2023-04-26,commodities:HG=F,-0.04370612703784314,0.20956529676914215,-0.2532714238069853
2023-04-19,2023-04-26,commodities:SI=F,-0.01978606068800892,-0.006356324069201946,-0.013429736618806972
2023-04-26,2023-05-03,commodities:GC=F,0.01926148943835386,0.20261535048484802,-0.18335386104649415
2023-04-26,2023-05-03,commodities:HG=F,-0.008575934043215725,-0.13546444475650787,0.12688851071329216
2023-04-26,2023-05-03,commodities:SI=F,0.01954124029732871,0.10655884444713593,-0.08701760414980722
2023-05-03,2023-05-10,commodities:GC=F,-0.008581639033045964,0.030925583094358444,-0.03950722212740441
2023-05-03,2023-05-10,commodities:HG=F,-0.005730632000775362,-0.14321455359458923,0.13748392159381387
2023-05-03,2023-05-10,commodities:SI=F,-0.02229389371862406,0.10963413119316101,-0.13192802491178507
2023-05-10,2023-05-17,commodities:GC=F,-0.017019983774670854,0.06074032932519913,-0.07776031309986998
2023-05-10,2023-05-17,commodities:HG=F,0.0122305240519553,-0.004840576555579901,0.0170711006075352
2023-05-10,2023-05-17,commodities:SI=F,-0.020955975586967372,0.0045960755087435246,-0.025552051095710897
2023-05-17,2023-05-24,commodities:GC=F,0.0032148874420512763,0.08248882740736008,-0.0792739399653088
2023-05-17,2023-05-24,commodities:HG=F,-0.03538725085665964,-0.17466242611408234,0.1392751752574227
2023-05-17,2023-05-24,commodities:SI=F,-0.016305920736123903,-0.021071968600153923,0.00476604786403002
2023-05-24,2023-06-01,commodities:GC=F,0.017801609890167425,0.013995112851262093,0.0038064970389053328
2023-05-24,2023-06-01,commodities:HG=F,0.03458562548802574,-0.06481620669364929,0.09940183218167503
2023-05-24,2023-06-01,commodities:SI=F,0.04668560489506145,-0.03826490789651871,0.08495051279158015
2023-06-01,2023-06-08,commodities:GC=F,0.0057201132329455584,-0.04707743227481842,0.05279754550776398
2023-06-01,2023-06-08,commodities:HG=F,0.019684072497112536,-0.04389577358961105,0.0635798460867236
2023-06-01,2023-06-08,commodities:SI=F,0.02592669467500431,-0.08916999399662018,0.11509668867162448
2023-06-08,2023-06-15,commodities:GC=F,-0.002244849077280517,-0.1324991136789322,0.13025426460165168
2023-06-08,2023-06-15,commodities:HG=F,0.02797660159515291,0.22795416414737701,-0.1999775625522241
