asset,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2
dow30:KO,139,0.03455156547621783,0.0018709341471546872,0.04325429628551004,10.574209346684714,1.568739120754773,0.4748201438848921,-0.04479357214774264,-5.9927279284388675
dow30:PG,139,0.03777433684252335,0.0022854212016754586,0.04780607912886664,7.431942173400511,1.4309876013337184,0.5611510791366906,0.11990721363901248,-5.353853187967637
dow30:HON,139,0.039086915525236764,0.0023487167550424373,0.04846356110566409,6.360522522595387,1.5209306615459985,0.43884892086330934,-0.11112952373565993,-2.8304475805250693
dow30:JPM,139,0.04198042253903938,0.0030026613689971733,0.0547965452286654,5.159682224767525,1.513707407361754,0.4172661870503597,-0.011070497478306924,-2.990683117701905
dow30:GS,139,0.04333783104315356,0.0031371306592752196,0.05601009426233114,12.008281473716417,1.3642431774400914,0.5683453237410072,0.24846836463683708,-2.1950465037292366
dow30:CVX,139,0.04708013409084274,0.003683665474711946,0.06069320781365857,12.82018381096577,1.5299638629653958,0.5179856115107914,-0.07848597929036118,-4.102441882967038
dow30:MMM,139,0.044953626743843185,0.0037051056545419447,0.060869579056717193,4.610838682607224,1.461022178733577,0.5179856115107914,0.0705844807161794,-2.769762471746692
dow30:AXP,139,0.04829181935136396,0.003791710125079879,0.0615768635534474,5.945907304305954,1.4977998255041662,0.5035971223021583,0.09824446704737518,-2.7164245082091165
dow30:WMT,139,0.04548260047751604,0.0038091149189024955,0.061718027503335646,25865.619558162867,1.5538310595229092,0.5107913669064749,0.049895274605788985,-6.078346474144614
dow30:MRK,139,0.05125838385725471,0.0041327017909294946,0.06428609329341374,13.010581744063552,1.509209770152418,0.5107913669064749,0.043523011300171104,-3.5710529190891993
dow30:AMGN,139,0.05034944407196639,0.0043181957225575445,0.06571297986362774,6.83696673874559,1.5071898869178741,0.49640287769784175,0.019618622813396214,-3.604466512797604
dow30:CAT,139,0.0531107017490066,0.004828285779770199,0.06948586748231757,11.213443617845932,1.4727377429256487,0.5323741007194245,-0.11853602289890221,-3.6902473888328995
dow30:HD,139,0.05609510295081261,0.004887424098579075,0.06991011442258606,29.14782893593039,1.6137648943443823,0.45323741007194246,0.009162791380948321,-6.221306634323644
dow30:TRV,139,0.05562748864543417,0.005040640270721693,0.07099746665002699,8.271600741644123,1.5103525351476896,0.5755395683453237,0.03430245058315488,-6.858702817653068
dow30:PFE,139,0.05541243772509111,0.005323231846847902,0.07296048140499008,9.424756582542752,1.4984438385111765,0.5035971223021583,0.145479464587331,-4.489369255115925
dow30:RTX,139,0.059755631684623285,0.005416859607345143,0.0735993179815217,10.407177031441485,1.5524783713155574,0.4892086330935252,0.012140647954438907,-7.617511114087947
dow30:MSFT,139,0.06059285150567319,0.005496530933780659,0.07413859274211144,6.334111173197953,1.5921882635761968,0.4244604316546763,-0.12324233974091618,-7.890751836138692
dow30:CSCO,139,0.06096305558970175,0.0055429726040033675,0.07445114239555607,89417.15508774343,1.5517819473110601,0.5035971223021583,0.01766032665051946,-6.78662780005083
dow30:MCD,139,0.058588585519576165,0.005784961328822807,0.0760589332611417,21.381163735744742,1.501488957244762,0.49640287769784175,0.03832399188693912,-14.116891545374338
dow30:IBM,139,0.059796113963405575,0.00594234903902487,0.07708663333564951,15.901093719512499,1.5616426538002002,0.4748201438848921,-0.027744743266441243,-5.1938971871839135
dow30:DOW,139,0.05597512781555247,0.006691318088713859,0.08180047731348429,5.433907252241053,1.4894294832502717,0.49640287769784175,-0.016137243763791505,-4.120723252062472
dow30:VZ,139,0.060786350014085895,0.006712160590507177,0.08192777667254969,13.475965895319831,1.5479711131147773,0.45323741007194246,-0.08788606666145403,-8.451342290021117
dow30:DIS,139,0.06160205938272847,0.006936879619809474,0.08328793201784682,6.607255788135387,1.4709063169208896,0.5035971223021583,-0.12366116625319669,-6.250551100434379
dow30:V,139,0.0686385747319058,0.007030379148265053,0.08384735623897185,36458.69201133574,1.6318564953549022,0.4676258992805755,-0.022999595334110307,-15.697466149342272
dow30:AAPL,139,0.06938283762217462,0.007557440092891836,0.08693353836633959,18.355337903804166,1.578657814141937,0.460431654676259,-0.0795146822940601,-6.7311025506950815
dow30:BA,139,0.06861545361235605,0.007998897481736019,0.08943655562316798,9.81759028670371,1.4488473762839904,0.5539568345323741,0.04704475684351129,-4.855381672317624
dow30:CRM,139,0.0808019725641247,0.011255682494918137,0.10609280133410626,21.954055910676647,1.5050746920183031,0.539568345323741,-0.019357260526297285,-5.590061319911834
dow30:NKE,139,0.08700979712667098,0.011353114142282223,0.10655099315483747,8.110705813321095,1.5657940833816757,0.460431654676259,-0.03159592366766617,-4.839605967000948
dow30:UNH,139,0.07626229307938218,0.01165423105325903,0.1079547639210935,10.679641341397254,1.5038018355772647,0.48201438848920863,-0.04563004765721426,-4.7124151486364045
dow30:INTC,139,0.10827487320757606,0.022607658335338565,0.15035843287071918,7.75198108323402,1.4309459944014182,0.5323741007194245,-0.08272612331417742,-4.470698023153104
