scope,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2,t0,t1,n_assets
overall,4170,0.023574235974682518,0.0010862215976841993,0.03295787611003172,150.1926363219969,1.579614014176181,0.4880095923261391,-0.003212921788427498,-0.06964903835192571,,,
,30,0.01594235819287666,0.00041526701651388844,0.020378101396201963,1.6311971320269134,1.466913776055287,0.5666666666666667,-0.1880457382581704,-1.0219681112010086,2023-02-21,2023-02-28,30.0
,30,0.019304233308276235,0.0006552071385204182,0.025597014250111638,2.8545906123716707,1.6743578702715258,0.4666666666666667,0.13049481846188254,-0.03923007889871366,2023-02-28,2023-03-07,30.0
,30,0.024567187316456754,0.0012373755299935382,0.0351763490145515,9082.078272984982,1.5761120488063256,0.6333333333333333,0.3287453431762096,-0.08431773462320535,2023-03-07,2023-03-14,30.0
,30,0.020721431212795807,0.000654304767192378,0.025579381681197416,0.8871610316420131,1.1873022595411835,0.7333333333333333,-0.3976161589988101,-1.7010820374308349,2023-03-14,2023-03-21,30.0
,30,0.014604155396578337,0.00032884449066028693,0.018134069886825928,2.098555905046047,1.4735104723334695,0.4,0.4412626566787688,-0.14162150954396657,2023-03-21,2023-03-28,30.0
,30,0.016891323291987472,0.00040922235465860516,0.02022924503432111,1.0153290450388712,1.1127692769360558,0.8,0.1291872122563019,-0.23878780415250844,2023-03-28,2023-04-04,30.0
,30,0.018369107868891784,0.0005226856812196533,0.022862320118912982,3.0900893571902257,1.4209554863064524,0.43333333333333335,-0.09937193476246976,-0.3855820730460404,2023-04-04,2023-04-12,30.0
,30,0.02702686919366048,0.0012033609712555323,0.034689493672516065,3.652102482306171,1.4971405271631975,0.4666666666666667,2.1154585059643496e-06,-0.3415963695545543,2023-04-12,2023-04-19,30.0
,30,0.03146424496358723,0.001356801508073508,0.03683478665709234,2.0484652654617976,1.8939722686540994,0.16666666666666666,-0.2966422373061206,-2.165995206400295,2023-04-19,2023-04-26,30.0
,30,0.018874240636229164,0.0006916657590566572,0.026299539141525982,2.7622283797462703,1.3077737242260596,0.6666666666666666,-0.3639746359237612,-0.8661365782877726,2023-04-26,2023-05-03,30.0
,30,0.022143655268905625,0.0007582963307298728,0.0275371808784028,2.632478478752481,1.7423490049640884,0.3,-0.12822980313810042,-1.3228461126051614,2023-05-03,2023-05-10,30.0
,30,0.01566902874450585,0.0003946296607802935,0.019865287835324548,1.402981877253483,1.2125727269216984,0.7,0.3225443665490819,0.056574754138302374,2023-05-10,2023-05-17,30.0
,30,0.026918546317184194,0.0010855578426991349,0.032947804823677325,1.2277414667006714,1.5679494240123193,0.5333333333333333,0.19354438743159125,-0.7274005189359833,2023-05-17,2023-05-24,30.0
,30,0.022158786628088175,0.0010215133360774284,0.03196112225935486,1.0520919212615156,1.5302940706788881,0.5666666666666667,0.25481913882632756,-0.06509868218489068,2023-05-24,2023-06-01,30.0
,30,0.015260634503865634,0.00032913043639092927,0.01814195238641446,1.5424166897070164,1.3025259942821148,0.7,0.34991399269925105,0.06675323277261958,2023-06-01,2023-06-08,30.0
