t0,t1,asset,y_true x1000,y_pred x1000,err x1000
2023-02-21,2023-02-28,bonds:EMB,9,130,-120
2023-02-21,2023-02-28,bonds:HYG,8,101,-92
2023-02-21,2023-02-28,bonds:IEF,2,93,-91
2023-02-21,2023-02-28,bonds:LQD,0,46,-45
2023-02-21,2023-02-28,bonds:SHY,0,71,-71
2023-02-21,2023-02-28,bonds:TIP,2,14,-11
2023-02-21,2023-02-28,bonds:TLT,3,87,-83
2023-02-21,2023-02-28,commodities:GC=F,-1,-176,174
2023-02-21,2023-02-28,commodities:HG=F,-25,-106,80
2023-02-21,2023-02-28,commodities:SI=F,-32,266,-299
2023-02-28,2023-03-07,bonds:EMB,3,26,-22
2023-02-28,2023-03-07,bonds:HYG,4,237,-232
2023-02-28,2023-03-07,bonds:IEF,2,-25,27
2023-02-28,2023-03-07,bonds:LQD,6,58,-51
2023-02-28,2023-03-07,bonds:SHY,-1,15,-17
2023-02-28,2023-03-07,bonds:TIP,0,8,-8
2023-02-28,2023-03-07,bonds:TLT,13,-29,43
2023-02-28,2023-03-07,commodities:GC=F,-13,-384,371
2023-02-28,2023-03-07,commodities:HG=F,-44,-767,722
2023-02-28,2023-03-07,commodities:SI=F,-44,-529,485
2023-03-07,2023-03-14,bonds:EMB,5,-255,260
2023-03-07,2023-03-14,bonds:HYG,-3,-276,272
2023-03-07,2023-03-14,bonds:IEF,27,57,-30
2023-03-07,2023-03-14,bonds:LQD,11,-142,153
2023-03-07,2023-03-14,bonds:SHY,14,-48,63
2023-03-07,2023-03-14,bonds:TIP,19,-87,106
2023-03-07,2023-03-14,bonds:TLT,22,-12,34
2023-03-07,2023-03-14,commodities:GC=F,50,-215,265
2023-03-07,2023-03-14,commodities:HG=F,-7,677,-684
2023-03-07,2023-03-14,commodities:SI=F,91,-122,214
2023-03-14,2023-03-21,bonds:EMB,-1,84,-85
2023-03-14,2023-03-21,bonds:HYG,8,400,-391
2023-03-14,2023-03-21,bonds:IEF,-10,-200,190
2023-03-14,2023-03-21,bonds:LQD,5,-53,58
2023-03-14,2023-03-21,bonds:SHY,-4,-148,144
2023-03-14,2023-03-21,bonds:TIP,-10,-178,167
