t0,t1,asset,y_true x1000,y_pred x1000,err x1000
2023-02-21,2023-02-28,commodities:GC=F,-1,-101,100
2023-02-21,2023-02-28,commodities:HG=F,-25,-421,396
2023-02-21,2023-02-28,commodities:SI=F,-32,23,-56
2023-02-28,2023-03-07,commodities:GC=F,-13,215,-228
2023-02-28,2023-03-07,commodities:HG=F,-44,-254,209
2023-02-28,2023-03-07,commodities:SI=F,-44,74,-118
2023-03-07,2023-03-14,commodities:GC=F,50,-22,73
2023-03-07,2023-03-14,commodities:HG=F,-7,-13,5
2023-03-07,2023-03-14,commodities:SI=F,91,-12,104
2023-03-14,2023-03-21,commodities:GC=F,5,349,-344
2023-03-14,2023-03-21,commodities:HG=F,41,836,-794
2023-03-14,2023-03-21,commodities:SI=F,24,1028,-1003
2023-03-21,2023-03-28,commodities:GC=F,13,-33,46
2023-03-21,2023-03-28,commodities:HG=F,10,175,-165
2023-03-21,2023-03-28,commodities:SI=F,28,101,-73
2023-03-28,2023-04-04,commodities:GC=F,28,410,-382
2023-03-28,2023-04-04,commodities:HG=F,-32,847,-879
2023-03-28,2023-04-04,commodities:SI=F,68,51,16
2023-04-04,2023-04-12,commodities:GC=F,-4,177,-182
2023-04-04,2023-04-12,commodities:HG=F,21,25,-4
2023-04-04,2023-04-12,commodities:SI=F,17,747,-729
2023-04-12,2023-04-19,commodities:GC=F,-22,-265,242
2023-04-12,2023-04-19,commodities:HG=F,-12,230,-243
2023-04-12,2023-04-19,commodities:SI=F,-19,-429,410
2023-04-19,2023-04-26,commodities:GC=F,-10,31,-42
2023-04-19,2023-04-26,commodities:HG=F,-43,-42,-1
2023-04-19,2023-04-26,commodities:SI=F,-19,-105,86
2023-04-26,2023-05-03,commodities:GC=F,19,-166,185
2023-04-26,2023-05-03,commodities:HG=F,-8,37,-45
2023-04-26,2023-05-03,commodities:SI=F,19,-522,542
2023-05-03,2023-05-10,commodities:GC=F,-8,221,-230
2023-05-03,2023-05-10,commodities:HG=F,-5,418,-424
2023-05-03,2023-05-10,commodities:SI=F,-22,592,-614
2023-05-10,2023-05-17,commodities:GC=F,-17,-119,102
2023-05-10,2023-05-17,commodities:HG=F,12,306,-293
2023-05-10,2023-05-17,commodities:SI=F,-20,20,-41
2023-05-17,2023-05-24,commodities:GC=F,3,54,-51
2023-05-17,2023-05-24,commodities:HG=F,-35,391,-427
2023-05-17,2023-05-24,commodities:SI=F,-16,386,-402
2023-05-24,2023-06-01,commodities:GC=F,17,111,-93
2023-05-24,2023-06-01,commodities:HG=F,34,375,-340
2023-05-24,2023-06-01,commodities:SI=F,46,75,-28
2023-06-01,2023-06-08,commodities:GC=F,5,-222,227
2023-06-01,2023-06-08,commodities:HG=F,19,108,-89
2023-06-01,2023-06-08,commodities:SI=F,25,204,-178
2023-06-08,2023-06-15,commodities:GC=F,-2,77,-79
2023-06-08,2023-06-15,commodities:HG=F,27,-49,77
2023-06-08,2023-06-15,commodities:SI=F,-18,-290,272
2023-06-15,2023-06-23,commodities:GC=F,-20,-8,-12
2023-06-15,2023-06-23,commodities:HG=F,-20,177,-197
2023-06-15,2023-06-23,commodities:SI=F,-75,-8,-66
2023-06-23,2023-06-30,commodities:GC=F,-1,186,-187
2023-06-23,2023-06-30,commodities:HG=F,-12,680,-692
2023-06-23,2023-06-30,commodities:SI=F,0,278,-278
2023-06-30,2023-07-10,commodities:GC=F,1,80,-78
2023-06-30,2023-07-10,commodities:HG=F,-1,-294,292
2023-06-30,2023-07-10,commodities:SI=F,11,-166,177
2023-07-10,2023-07-17,commodities:GC=F,10,217,-207
2023-07-10,2023-07-17,commodities:HG=F,20,118,-97
2023-07-10,2023-07-17,commodities:SI=F,73,512,-439
2023-07-17,2023-07-24,commodities:GC=F,-8,378,-387
2023-07-17,2023-07-24,commodities:HG=F,6,475,-468
2023-07-17,2023-07-24,commodities:SI=F,-26,520,-546
2023-07-24,2023-07-31,commodities:GC=F,4,43,-38
2023-07-24,2023-07-31,commodities:HG=F,23,347,-323
2023-07-24,2023-07-31,commodities:SI=F,7,786,-779
2023-07-31,2023-08-07,commodities:GC=F,-3,156,-159
2023-07-31,2023-08-07,commodities:HG=F,-20,399,-420
2023-07-31,2023-08-07,commodities:SI=F,-45,323,-368
2023-08-07,2023-08-14,commodities:GC=F,-7,28,-35
2023-08-07,2023-08-14,commodities:HG=F,-6,63,-69
2023-08-07,2023-08-14,commodities:SI=F,-3,-645,641
2023-08-14,2023-08-21,commodities:GC=F,-4,-64,60
2023-08-14,2023-08-21,commodities:HG=F,13,-102,116
2023-08-14,2023-08-21,commodities:SI=F,30,-324,355
2023-08-21,2023-08-28,commodities:GC=F,11,214,-203
2023-08-21,2023-08-28,commodities:HG=F,0,89,-88
2023-08-21,2023-08-28,commodities:SI=F,34,454,-420
2023-08-28,2023-09-05,commodities:GC=F,-5,-103,98
2023-08-28,2023-09-05,commodities:HG=F,4,308,-303
2023-08-28,2023-09-05,commodities:SI=F,-50,-1,-49
2023-09-05,2023-09-12,commodities:GC=F,-3,-43,39
2023-09-05,2023-09-12,commodities:HG=F,0,-82,83
2023-09-05,2023-09-12,commodities:SI=F,-3,-409,405
2023-09-12,2023-09-19,commodities:GC=F,11,-11,23
2023-09-12,2023-09-19,commodities:HG=F,-11,67,-79
2023-09-12,2023-09-19,commodities:SI=F,12,358,-346
2023-09-19,2023-09-26,commodities:GC=F,-23,-196,173
2023-09-19,2023-09-26,commodities:HG=F,-32,-62,29
2023-09-19,2023-09-26,commodities:SI=F,-27,-616,589
2023-09-26,2023-10-03,commodities:GC=F,-25,-61,35
2023-09-26,2023-10-03,commodities:HG=F,-3,194,-197
2023-09-26,2023-10-03,commodities:SI=F,-59,-10,-49
2023-10-03,2023-10-10,commodities:GC=F,23,405,-382
2023-10-03,2023-10-10,commodities:HG=F,13,59,-46
2023-10-03,2023-10-10,commodities:SI=F,38,940,-902
2023-10-10,2023-10-17,commodities:GC=F,26,34,-8
2023-10-10,2023-10-17,commodities:HG=F,-10,-428,417
2023-10-10,2023-10-17,commodities:SI=F,40,-548,589
2023-10-17,2023-10-24,commodities:GC=F,10,-622,632
2023-10-17,2023-10-24,commodities:HG=F,7,387,-379
2023-10-17,2023-10-24,commodities:SI=F,1,-974,975
2023-10-24,2023-10-31,commodities:GC=F,0,-171,171
2023-10-24,2023-10-31,commodities:HG=F,19,309,-290
2023-10-24,2023-10-31,commodities:SI=F,-1,42,-43
2023-10-31,2023-11-07,commodities:GC=F,-6,-178,172
2023-10-31,2023-11-07,commodities:HG=F,6,80,-74
2023-10-31,2023-11-07,commodities:SI=F,-7,-65,58
2023-11-07,2023-11-14,commodities:GC=F,5,99,-94
2023-11-07,2023-11-14,commodities:HG=F,14,29,-14
2023-11-07,2023-11-14,commodities:SI=F,18,456,-438
2023-11-14,2023-11-21,commodities:GC=F,19,-204,223
